Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0003"
"0.1000","0.0511","0.0056"
"0.2000","0.1247","0.0230"
"0.3000","0.1957","0.0361"
"0.4000","0.2648","0.0424"
"0.5000","0.3331","0.0453"
"0.6000","0.4004","0.0470"
"0.7000","0.4676","0.0484"
"0.8000","0.5343","0.0498"
"0.9000","0.6013","0.0515"
"1.0000","0.6677","0.0537"
"1.1000","0.7347","0.0569"
"1.2000","0.8012","0.0609"
"1.3000","0.8680","0.0655"
"1.4000","0.9345","0.0703"
"1.5000","1.0015","0.0756"
"1.6000","1.0680","0.0812"
"1.7000","1.1348","0.0869"
"1.8000","1.2009","0.0929"
"1.9000","1.2680","0.0990"
"2.0000","1.3345","0.1053"
"2.1000","1.4015","0.1114"
"2.2000","1.4680","0.1176"
"2.3000","1.5344","0.1236"
"2.4000","1.6012","0.1298"
"2.5000","1.6683","0.1355"
"2.6000","1.7347","0.1407"
"2.7000","1.8015","0.1450"
"2.8000","1.8676","0.1480"
"2.9000","1.9348","0.1494"
"3.0000","2.0015","0.1497"
"3.1000","2.0683","0.1496"
"3.2000","2.1347","0.1494"
"3.3000","2.2015","0.1492"
"3.4000","2.2681","0.1490"
"3.5000","2.3349","0.1487"
"3.6000","2.4012","0.1484"
"3.7000","2.4680","0.1481"
"3.8000","2.5347","0.1478"
"3.9000","2.6016","0.1476"
"4.0000","2.6681","0.1473"
"4.1000","2.7349","0.1469"
"4.2000","2.8012","0.1466"
"4.3000","2.8681","0.1463"
"4.4000","2.9347","0.1460"
"4.5000","3.0015","0.1456"
"4.6000","3.0680","0.1453"
"4.7000","3.1348","0.1451"
"4.8000","3.2013","0.1448"
"4.9000","3.2683","0.1444"
"5.0000","3.3347","0.1441"
"5.1000","3.4013","0.1437"
"5.2000","3.4680","0.1435"
"5.3000","3.5349","0.1432"
"5.4000","3.6013","0.1429"
"5.5000","3.6683","0.1425"
"5.6000","3.7347","0.1422"
"5.7000","3.8016","0.1419"
"5.8000","3.8680","0.1416"
"5.9000","3.9348","0.1412"
"6.0000","4.0013","0.1409"
"6.1000","4.0681","0.1405"
"6.2000","4.1348","0.1401"
"6.3000","4.2015","0.1397"
"6.4000","4.2680","0.1392"
"6.5000","4.3348","0.1386"
"6.6000","4.4013","0.1380"
"6.7000","4.4681","0.1372"
"6.8000","4.5347","0.1362"
"6.9000","4.6016","0.1344"
"7.0000","4.6681","0.1310"
"7.0940","4.7313","0.0764"
