Time,Displacement,Force
(s),(mm),(kN)
"0.0000","10.7815","-0.0012"
"0.1000","10.8327","-0.0013"
"0.2000","10.9064","-0.0013"
"0.3000","10.9776","-0.0013"
"0.4000","11.0463","-0.0012"
"0.5000","11.1148","-0.0012"
"0.6000","11.1817","-0.0012"
"0.7000","11.2491","-0.0012"
"0.8000","11.3156","-0.0013"
"0.9000","11.3827","-0.0013"
"1.0000","11.4492","-0.0012"
"1.1000","11.5163","-0.0012"
"1.2000","11.5824","-0.0013"
"1.3000","11.6496","-0.0012"
"1.4000","11.7159","-0.0012"
"1.5000","11.7829","-0.0012"
"1.6000","11.8492","-0.0013"
"1.7000","11.9163","-0.0012"
"1.8000","11.9824","-0.0012"
"1.9000","12.0496","-0.0012"
"2.0000","12.1159","-0.0012"
"2.1000","12.1831","-0.0012"
"2.2000","12.2493","-0.0012"
"2.3000","12.3163","-0.0012"
"2.4000","12.3825","-0.0012"
"2.5000","12.4496","-0.0012"
"2.6000","12.5156","-0.0012"
"2.7000","12.5828","-0.0012"
"2.8000","12.6491","-0.0012"
"2.9000","12.7165","-0.0012"
"3.0000","12.7827","-0.0012"
"3.1000","12.8496","-0.0012"
"3.2000","12.9159","-0.0012"
"3.3000","12.9829","-0.0012"
"3.4000","13.0492","-0.0012"
"3.5000","13.1163","-0.0013"
"3.6000","13.1825","-0.0012"
"3.7000","13.2496","-0.0012"
"3.8000","13.3159","-0.0012"
"3.9000","13.3829","-0.0012"
"4.0000","13.4491","-0.0012"
"4.1000","13.5163","-0.0012"
"4.2000","13.5825","-0.0012"
"4.3000","13.6497","-0.0012"
"4.4000","13.7159","-0.0013"
"4.5000","13.7829","-0.0012"
"4.6000","13.8492","-0.0012"
"4.7000","13.9161","-0.0012"
"4.8000","13.9825","-0.0012"
"4.9000","14.0497","-0.0013"
"5.0000","14.1160","-0.0012"
"5.1000","14.1829","-0.0012"
"5.2000","14.2492","-0.0012"
"5.3000","14.3163","-0.0012"
"5.4000","14.3825","-0.0012"
"5.5000","14.4496","-0.0013"
"5.6000","14.5159","-0.0012"
"5.7000","14.5829","-0.0012"
"5.8000","14.6492","-0.0012"
"5.9000","14.7164","-0.0013"
"6.0000","14.7827","-0.0013"
"6.1000","14.8497","-0.0013"
"6.2000","14.9159","-0.0012"
"6.3000","14.9829","-0.0012"
"6.4000","15.0493","-0.0012"
"6.5000","15.1163","-0.0012"
"6.6000","15.1827","-0.0013"
"6.7000","15.2496","-0.0012"
"6.8000","15.3159","-0.0012"
"6.9000","15.3831","-0.0012"
"7.0000","15.4492","-0.0012"
"7.1000","15.5163","-0.0012"
"7.2000","15.5825","-0.0012"
"7.3000","15.6496","-0.0012"
"7.4000","15.7157","-0.0012"
"7.5000","15.7829","-0.0012"
"7.6000","15.8492","-0.0013"
"7.7000","15.9164","-0.0012"
"7.8000","15.9827","-0.0012"
"7.9000","16.0496","-0.0012"
"8.0000","16.1159","-0.0012"
"8.1000","16.1829","-0.0012"
"8.2000","16.2492","-0.0012"
"8.3000","16.3163","-0.0012"
"8.4000","16.3825","-0.0012"
"8.5000","16.4497","-0.0012"
"8.6000","16.5159","-0.0012"
"8.7000","16.5829","-0.0012"
"8.8000","16.6492","-0.0012"
"8.9000","16.7163","-0.0012"
"9.0000","16.7825","-0.0012"
"9.1000","16.8497","-0.0012"
"9.2000","16.9159","-0.0012"
"9.3000","16.9831","-0.0012"
"9.4000","17.0492","-0.0012"
"9.5000","17.1163","-0.0012"
"9.6000","17.1824","-0.0012"
"9.7000","17.2496","-0.0012"
"9.8000","17.3159","-0.0012"
"9.9000","17.3829","-0.0012"
"10.0000","17.4492","-0.0012"
"10.1000","17.5163","-0.0011"
"10.2000","17.5825","-0.0010"
"10.3000","17.6496","-0.0011"
"10.4000","17.7160","-0.0010"
"10.5000","17.7829","-0.0009"
"10.6000","17.8492","-0.0008"
"10.7000","17.9163","-0.0007"
"10.8000","17.9825","-0.0006"
"10.9000","18.0499","-0.0004"
"11.0000","18.1161","-0.0002"
"11.1000","18.1828","0.0000"
"11.2000","18.2488","0.0003"
"11.3000","18.3163","0.0006"
"11.4000","18.3827","-0.0004"
"11.5000","18.4499","-0.0007"
"11.6000","18.5159","-0.0008"
"11.7000","18.5829","-0.0007"
"11.8000","18.6493","-0.0008"
"11.9000","18.7164","-0.0007"
"12.0000","18.7825","-0.0007"
"12.1000","18.8496","-0.0007"
"12.2000","18.9160","-0.0008"
"12.3000","18.9831","-0.0008"
"12.4000","19.0493","-0.0008"
"12.5000","19.1164","-0.0008"
"12.6000","19.1825","-0.0008"
"12.7000","19.2497","-0.0008"
"12.8000","19.3159","-0.0008"
"12.9000","19.3829","-0.0008"
"13.0000","19.4492","-0.0008"
"13.1000","19.5163","-0.0009"
"13.2000","19.5825","-0.0009"
"13.3000","19.6497","-0.0009"
"13.4000","19.7159","-0.0009"
"13.5000","19.7829","-0.0009"
"13.6000","19.8491","-0.0009"
"13.7000","19.9163","-0.0009"
"13.8000","19.9825","-0.0009"
"13.9000","20.0496","-0.0009"
"14.0000","20.1157","-0.0008"
"14.1000","20.1831","-0.0009"
"14.2000","20.2493","-0.0008"
"14.3000","20.3163","-0.0008"
"14.4000","20.3825","-0.0008"
"14.5000","20.4496","-0.0008"
"14.6000","20.5159","-0.0008"
"14.7000","20.5829","-0.0008"
"14.8000","20.6492","-0.0008"
"14.9000","20.7164","-0.0008"
"15.0000","20.7827","-0.0008"
"15.1000","20.8497","-0.0008"
"15.2000","20.9159","-0.0008"
"15.3000","20.9829","-0.0008"
"15.4000","21.0492","-0.0008"
"15.5000","21.1164","-0.0008"
"15.6000","21.1825","-0.0008"
"15.7000","21.2496","-0.0008"
"15.8000","21.3159","-0.0008"
"15.9000","21.3829","-0.0008"
"16.0000","21.4492","-0.0008"
"16.1000","21.5163","-0.0008"
"16.2000","21.5825","-0.0008"
"16.3000","21.6497","-0.0009"
"16.4000","21.7159","-0.0009"
"16.5000","21.7831","-0.0009"
