Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0001","0.0000"
"0.1000","0.0704","-0.0001"
"0.2000","0.1595","0.0000"
"0.3000","0.2471","0.0001"
"0.4000","0.3327","0.0002"
"0.5000","0.4167","0.0002"
"0.6000","0.5011","0.0003"
"0.7000","0.5847","0.0003"
"0.8000","0.6680","0.0003"
"0.9000","0.7519","0.0004"
"1.0000","0.8349","0.0004"
"1.1000","0.9184","0.0005"
"1.2000","1.0020","0.0005"
"1.3000","1.0848","0.0006"
"1.4000","1.1685","0.0006"
"1.5000","1.2519","0.0007"
"1.6000","1.3349","0.0007"
"1.7000","1.4188","0.0008"
"1.8000","1.5016","0.0008"
"1.9000","1.5851","0.0009"
"2.0000","1.6687","0.0009"
"2.1000","1.7515","0.0009"
"2.2000","1.8352","0.0009"
"2.3000","1.9185","0.0010"
"2.4000","2.0016","0.0010"
"2.5000","2.0853","0.0011"
"2.6000","2.1683","0.0011"
"2.7000","2.2517","0.0012"
"2.8000","2.3353","0.0012"
"2.9000","2.4183","0.0012"
"3.0000","2.5020","0.0012"
"3.1000","2.5851","0.0013"
"3.2000","2.6679","0.0013"
"3.3000","2.7517","0.0014"
"3.4000","2.8351","0.0014"
"3.5000","2.9185","0.0014"
"3.6000","3.0020","0.0015"
"3.7000","3.0848","0.0015"
"3.8000","3.1685","0.0015"
"3.9000","3.2517","0.0016"
"4.0000","3.3348","0.0016"
"4.1000","3.4187","0.0017"
"4.2000","3.5016","0.0017"
"4.3000","3.5851","0.0017"
"4.4000","3.6687","0.0017"
"4.5000","3.7515","0.0018"
"4.6000","3.8352","0.0018"
"4.7000","3.9185","0.0018"
"4.8000","4.0016","0.0019"
"4.9000","4.0855","0.0019"
"5.0000","4.1683","0.0019"
"5.1000","4.2517","0.0019"
"5.2000","4.3353","0.0020"
"5.3000","4.4181","0.0020"
"5.4000","4.5019","0.0021"
"5.5000","4.5852","0.0021"
"5.6000","4.6683","0.0021"
"5.7000","4.7520","0.0021"
"5.8000","4.8349","0.0022"
"5.9000","4.9184","0.0022"
"6.0000","5.0020","0.0023"
"6.1000","5.0849","0.0023"
"6.2000","5.1687","0.0023"
"6.3000","5.2519","0.0023"
"6.4000","5.3349","0.0024"
"6.5000","5.4187","0.0024"
"6.6000","5.5016","0.0024"
"6.7000","5.5852","0.0025"
"6.8000","5.6688","0.0025"
"6.9000","5.7515","0.0026"
"7.0000","5.8352","0.0026"
"7.1000","5.9185","0.0026"
"7.2000","6.0015","0.0026"
"7.3000","6.0853","0.0026"
"7.4000","6.1683","0.0027"
"7.5000","6.2516","0.0027"
"7.6000","6.3352","0.0027"
"7.7000","6.4180","0.0028"
"7.8000","6.5019","0.0027"
"7.9000","6.5851","0.0028"
"8.0000","6.6681","0.0028"
"8.1000","6.7520","0.0029"
"8.2000","6.8348","0.0029"
"8.3000","6.9183","0.0029"
"8.4000","7.0020","0.0030"
"8.5000","7.0849","0.0030"
"8.6000","7.1685","0.0030"
"8.7000","7.2519","0.0031"
"8.8000","7.3349","0.0031"
"8.9000","7.4187","0.0031"
"9.0000","7.5015","0.0031"
"9.1000","7.5851","0.0032"
"9.2000","7.6687","0.0032"
"9.3000","7.7515","0.0033"
"9.4000","7.8353","0.0033"
"9.5000","7.9184","0.0033"
"9.6000","8.0015","0.0033"
"9.7000","8.0853","0.0034"
"9.8000","8.1683","0.0034"
"9.9000","8.2519","0.0034"
"10.0000","8.3351","0.0035"
"10.1000","8.4180","0.0035"
"10.2000","8.5020","0.0035"
"10.3000","8.5852","0.0035"
"10.4000","8.6683","0.0036"
"10.5000","8.7521","0.0036"
"10.6000","8.8351","0.0036"
"10.7000","8.9184","0.0037"
"10.8000","9.0019","0.0037"
"10.9000","9.0848","0.0037"
"11.0000","9.1685","0.0038"
"11.1000","9.2519","0.0038"
"11.2000","9.3351","0.0038"
"11.3000","9.4187","0.0038"
"11.4000","9.5016","0.0039"
"11.5000","9.5851","0.0039"
"11.6000","9.6687","0.0039"
"11.7000","9.7516","0.0040"
"11.8000","9.8353","0.0040"
"11.9000","9.9185","0.0041"
"12.0000","10.0016","0.0041"
"12.1000","10.0852","0.0041"
"12.2000","10.1681","0.0041"
"12.3000","10.2516","0.0041"
"12.4000","10.3352","0.0042"
"12.5000","10.4181","0.0042"
"12.6000","10.5020","0.0043"
"12.7000","10.5851","0.0043"
"12.8000","10.6681","0.0043"
"12.9000","10.7519","0.0043"
"13.0000","10.8349","0.0044"
"13.1000","10.9184","0.0044"
"13.2000","11.0020","0.0044"
"13.3000","11.0848","0.0045"
"13.4000","11.1685","0.0045"
"13.5000","11.2517","0.0045"
"13.6000","11.3348","0.0045"
"13.7000","11.4187","0.0046"
"13.8000","11.5016","0.0046"
"13.9000","11.5851","0.0046"
"14.0000","11.6687","0.0047"
"14.1000","11.7515","0.0048"
"14.2000","11.8352","0.0047"
"14.3000","11.9185","0.0048"
"14.4000","12.0016","0.0048"
"14.5000","12.0853","0.0049"
"14.6000","12.1684","0.0049"
"14.7000","12.2517","0.0049"
"14.8000","12.3353","0.0049"
"14.9000","12.4181","0.0050"
"15.0000","12.5020","0.0050"
"15.1000","12.5852","0.0050"
"15.2000","12.6683","0.0051"
"15.3000","12.7520","0.0051"
"15.4000","12.8349","0.0051"
"15.5000","12.9185","0.0051"
"15.6000","13.0020","0.0052"
"15.7000","13.0848","0.0052"
"15.8000","13.1687","0.0053"
"15.9000","13.2519","0.0053"
"16.0000","13.3349","0.0053"
"16.1000","13.4187","0.0054"
"16.2000","13.5016","0.0054"
"16.3000","13.5851","0.0054"
"16.4000","13.6687","0.0055"
"16.5000","13.7516","0.0055"
"16.6000","13.8353","0.0055"
"16.7000","13.9185","0.0056"
"16.8000","14.0013","0.0056"
"16.9000","14.0852","0.0056"
"17.0000","14.1683","0.0056"
"17.1000","14.2519","0.0057"
"17.2000","14.3353","0.0057"
"17.3000","14.4181","0.0057"
"17.4000","14.5019","0.0058"
