Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0520","0.0010"
"0.2000","0.1251","0.0025"
"0.3000","0.1964","0.0033"
"0.4000","0.2649","0.0039"
"0.5000","0.3335","0.0046"
"0.6000","0.4004","0.0052"
"0.7000","0.4679","0.0059"
"0.8000","0.5341","0.0066"
"0.9000","0.6015","0.0073"
"1.0000","0.6676","0.0079"
"1.1000","0.7348","0.0086"
"1.2000","0.8011","0.0094"
"1.3000","0.8684","0.0101"
"1.4000","0.9347","0.0108"
"1.5000","1.0019","0.0115"
"1.6000","1.0677","0.0123"
"1.7000","1.1348","0.0131"
"1.8000","1.2009","0.0139"
"1.9000","1.2681","0.0147"
"2.0000","1.3345","0.0155"
"2.1000","1.4017","0.0163"
"2.2000","1.4679","0.0171"
"2.3000","1.5351","0.0180"
"2.4000","1.6011","0.0189"
"2.5000","1.6684","0.0198"
"2.6000","1.7344","0.0207"
"2.7000","1.8016","0.0217"
"2.8000","1.8677","0.0227"
"2.9000","1.9351","0.0237"
"3.0000","2.0012","0.0247"
"3.1000","2.0684","0.0258"
"3.2000","2.1344","0.0269"
"3.3000","2.2017","0.0280"
"3.4000","2.2677","0.0291"
"3.5000","2.3349","0.0304"
"3.6000","2.4011","0.0316"
"3.7000","2.4683","0.0329"
"3.8000","2.5345","0.0341"
"3.9000","2.6017","0.0355"
"4.0000","2.6679","0.0368"
"4.1000","2.7349","0.0383"
"4.2000","2.8011","0.0397"
"4.3000","2.8683","0.0413"
"4.4000","2.9344","0.0428"
"4.5000","3.0017","0.0444"
"4.6000","3.0679","0.0460"
"4.7000","3.1351","0.0478"
"4.8000","3.2012","0.0495"
"4.9000","3.2683","0.0513"
"5.0000","3.3344","0.0531"
"5.1000","3.4016","0.0551"
"5.2000","3.4677","0.0570"
"5.3000","3.5349","0.0590"
"5.4000","3.6011","0.0611"
"5.5000","3.6683","0.0633"
"5.6000","3.7344","0.0654"
"5.7000","3.8016","0.0677"
"5.8000","3.8677","0.0699"
"5.9000","3.9349","0.0723"
"6.0000","4.0011","0.0747"
"6.1000","4.0683","0.0772"
"6.2000","4.1345","0.0796"
"6.3000","4.2016","0.0822"
"6.4000","4.2677","0.0847"
"6.5000","4.3349","0.0874"
"6.6000","4.4011","0.0900"
"6.7000","4.4683","0.0927"
"6.8000","4.5344","0.0954"
"6.9000","4.6017","0.0983"
"7.0000","4.6679","0.1010"
"7.1000","4.7351","0.1038"
"7.2000","4.8009","0.1067"
"7.3000","4.8683","0.1097"
"7.4000","4.9344","0.1125"
"7.5000","5.0016","0.1154"
"7.6000","5.0677","0.1183"
"7.7000","5.1351","0.1212"
"7.8000","5.2012","0.1241"
"7.9000","5.2684","0.1271"
"8.0000","5.3344","0.1298"
"8.1000","5.4016","0.1324"
"8.2000","5.4677","0.1348"
"8.3000","5.5349","0.1365"
"8.4000","5.6011","0.1384"
"8.5000","5.6684","0.1388"
"8.6000","5.7344","0.1359"
"8.7000","5.8017","0.1368"
"8.8000","5.8677","0.1276"
"8.9000","5.9349","0.1287"
"9.0000","6.0012","0.1319"
"9.1000","6.0683","0.1326"
"9.2000","6.1345","0.1244"
"9.3000","6.2019","0.0924"
"9.4000","6.2680","0.0956"
"9.5000","6.3351","0.0986"
"9.6000","6.4012","0.1007"
"9.7000","6.4684","0.1031"
"9.8000","6.5344","0.1048"
"9.9000","6.6021","0.0710"
"9.9040","6.6047","0.0596"
