Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0070"
"0.1000","0.0500","-0.0036"
"0.2000","0.1247","0.0045"
"0.3000","0.1953","0.0117"
"0.4000","0.2651","0.0182"
"0.5000","0.3327","0.0238"
"0.6000","0.4003","0.0284"
"0.7000","0.4672","0.0317"
"0.8000","0.5345","0.0335"
"0.9000","0.6009","0.0339"
"1.0000","0.6681","0.0337"
"1.1000","0.7344","0.0331"
"1.2000","0.8015","0.0328"
"1.3000","0.8677","0.0323"
"1.4000","0.9347","0.0321"
"1.5000","1.0011","0.0318"
"1.6000","1.0681","0.0317"
"1.7000","1.1344","0.0314"
"1.8000","1.2015","0.0313"
"1.9000","1.2677","0.0310"
"2.0000","1.3348","0.0309"
"2.1000","1.4011","0.0307"
"2.2000","1.4680","0.0306"
"2.3000","1.5345","0.0304"
"2.4000","1.6016","0.0303"
"2.5000","1.6677","0.0300"
"2.6000","1.7348","0.0300"
"2.7000","1.8012","0.0297"
"2.8000","1.8681","0.0296"
"2.9000","1.9345","0.0294"
"3.0000","2.0013","0.0293"
"3.1000","2.0677","0.0290"
"3.2000","2.1348","0.0289"
"3.3000","2.2011","0.0287"
"3.4000","2.2681","0.0286"
"3.5000","2.3345","0.0284"
"3.6000","2.4016","0.0283"
"3.7000","2.4679","0.0281"
"3.8000","2.5347","0.0279"
"3.9000","2.6011","0.0277"
"4.0000","2.6683","0.0276"
"4.1000","2.7344","0.0274"
"4.2000","2.8015","0.0272"
"4.3000","2.8677","0.0270"
"4.4000","2.9348","0.0269"
"4.5000","3.0011","0.0267"
"4.6000","3.0681","0.0265"
"4.7000","3.1344","0.0263"
"4.8000","3.2015","0.0262"
"4.9000","3.2677","0.0259"
"5.0000","3.3348","0.0258"
"5.1000","3.4012","0.0256"
"5.2000","3.4681","0.0254"
"5.3000","3.5345","0.0252"
"5.4000","3.6013","0.0250"
"5.5000","3.6677","0.0248"
"5.6000","3.7348","0.0246"
"5.7000","3.8011","0.0244"
"5.8000","3.8681","0.0242"
"5.9000","3.9345","0.0239"
"6.0000","4.0016","0.0237"
"6.1000","4.0679","0.0234"
"6.2000","4.1347","0.0232"
"6.3000","4.2011","0.0229"
"6.4000","4.2681","0.0227"
"6.5000","4.3344","0.0224"
"6.6000","4.4015","0.0222"
"6.7000","4.4680","0.0219"
"6.8000","4.5349","0.0216"
"6.9000","4.6012","0.0212"
"7.0000","4.6677","0.0209"
"7.1000","4.7343","0.0206"
"7.2000","4.8013","0.0203"
"7.3000","4.8679","0.0199"
"7.4000","4.9348","0.0195"
"7.5000","5.0012","0.0191"
"7.6000","5.0683","0.0186"
"7.7000","5.1345","0.0181"
"7.8000","5.2013","0.0176"
"7.9000","5.2677","0.0171"
"8.0000","5.3348","0.0165"
"8.1000","5.4012","0.0157"
"8.2000","5.4681","0.0150"
"8.3000","5.5345","0.0141"
"8.4000","5.6015","0.0130"
"8.5000","5.6679","0.0116"
"8.6000","5.7348","0.0096"
"8.7000","5.8011","0.0044"
"8.8000","5.8687","-0.1089"
"8.9000","5.9348","-0.1057"
"9.0000","6.0017","-0.1058"
"9.1000","6.0679","-0.1058"
"9.2000","6.1349","-0.1057"
"9.3000","6.2012","-0.1058"
"9.4000","6.2680","-0.1058"
"9.5000","6.3344","-0.1058"
"9.6000","6.4015","-0.1058"
"9.7000","6.4676","-0.1058"
"9.8000","6.5348","-0.1058"
"9.9000","6.6012","-0.1058"
"10.0000","6.6681","-0.1058"
"10.1000","6.7345","-0.1058"
"10.2000","6.8013","-0.1057"
"10.3000","6.8677","-0.1058"
"10.4000","6.9348","-0.1058"
"10.5000","7.0009","-0.1058"
"10.6000","7.0681","-0.1058"
"10.7000","7.1344","-0.1058"
"10.8000","7.2015","-0.1058"
"10.9000","7.2679","-0.1058"
"11.0000","7.3347","-0.1058"
"11.1000","7.4009","-0.1058"
"11.2000","7.4681","-0.1058"
"11.3000","7.5344","-0.1058"
"11.4000","7.6015","-0.1058"
"11.5000","7.6677","-0.1057"
"11.6000","7.7347","-0.1057"
"11.7000","7.8011","-0.1058"
"11.8000","7.8680","-0.1058"
"11.9000","7.9344","-0.1057"
"12.0000","8.0015","-0.1058"
"12.1000","8.0677","-0.1058"
"12.2000","8.1348","-0.1058"
"12.3000","8.2012","-0.1058"
"12.4000","8.2681","-0.1058"
"12.5000","8.3344","-0.1058"
"12.6000","8.4013","-0.1058"
"12.7000","8.4677","-0.1058"
"12.8000","8.5349","-0.1058"
"12.9000","8.6011","-0.1058"
"13.0000","8.6681","-0.1058"
"13.1000","8.7345","-0.1058"
"13.2000","8.8015","-0.1057"
"13.2120","8.8095","-0.1058"
