Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0681","0.0000"
"0.2000","0.1588","0.0001"
"0.3000","0.2463","0.0001"
"0.4000","0.3319","0.0002"
"0.5000","0.4168","0.0002"
"0.6000","0.5005","0.0002"
"0.7000","0.5845","0.0003"
"0.8000","0.6683","0.0003"
"0.9000","0.7512","0.0004"
"1.0000","0.8351","0.0004"
"1.1000","0.9183","0.0004"
"1.2000","1.0013","0.0005"
"1.3000","1.0852","0.0006"
"1.4000","1.1683","0.0006"
"1.5000","1.2517","0.0006"
"1.6000","1.3351","0.0007"
"1.7000","1.4179","0.0007"
"1.8000","1.5017","0.0008"
"1.9000","1.5852","0.0008"
"2.0000","1.6683","0.0008"
"2.1000","1.7520","0.0009"
"2.2000","1.8349","0.0009"
"2.3000","1.9183","0.0009"
"2.4000","2.0019","0.0010"
"2.5000","2.0848","0.0011"
"2.6000","2.1685","0.0011"
"2.7000","2.2517","0.0011"
"2.8000","2.3348","0.0012"
"2.9000","2.4185","0.0012"
"3.0000","2.5015","0.0013"
"3.1000","2.5851","0.0013"
"3.2000","2.6685","0.0013"
"3.3000","2.7515","0.0014"
"3.4000","2.8353","0.0014"
"3.5000","2.9184","0.0014"
"3.6000","3.0015","0.0015"
"3.7000","3.0853","0.0015"
"3.8000","3.1681","0.0015"
"3.9000","3.2517","0.0016"
"4.0000","3.3353","0.0016"
"4.1000","3.4181","0.0017"
"4.2000","3.5019","0.0017"
"4.3000","3.5851","0.0017"
"4.4000","3.6681","0.0018"
"4.5000","3.7520","0.0018"
"4.6000","3.8349","0.0019"
"4.7000","3.9184","0.0019"
"4.8000","4.0019","0.0019"
"4.9000","4.0848","0.0020"
"5.0000","4.1685","0.0020"
"5.1000","4.2517","0.0020"
"5.2000","4.3348","0.0021"
"5.3000","4.4185","0.0021"
"5.4000","4.5015","0.0021"
"5.5000","4.5849","0.0022"
"5.6000","4.6685","0.0022"
"5.7000","4.7513","0.0022"
"5.8000","4.8351","0.0023"
"5.9000","4.9183","0.0023"
"6.0000","5.0013","0.0024"
"6.1000","5.0852","0.0024"
"6.2000","5.1681","0.0024"
"6.3000","5.2516","0.0025"
"6.4000","5.3352","0.0025"
"6.5000","5.4181","0.0025"
"6.6000","5.5020","0.0026"
"6.7000","5.5851","0.0026"
"6.8000","5.6681","0.0026"
"6.9000","5.7517","0.0027"
"7.0000","5.8348","0.0027"
"7.1000","5.9184","0.0027"
"7.2000","6.0019","0.0028"
"7.3000","6.0848","0.0028"
"7.4000","6.1684","0.0028"
"7.5000","6.2517","0.0029"
"7.6000","6.3348","0.0029"
"7.7000","6.4187","0.0029"
"7.8000","6.5016","0.0029"
"7.9000","6.5851","0.0030"
"8.0000","6.6685","0.0030"
"8.1000","6.7515","0.0031"
"8.2000","6.8352","0.0031"
"8.3000","6.9185","0.0031"
"8.4000","7.0016","0.0031"
"8.5000","7.0851","0.0032"
"8.6000","7.1681","0.0032"
"8.7000","7.2517","0.0032"
"8.8000","7.3353","0.0033"
"8.9000","7.4181","0.0033"
"9.0000","7.5019","0.0033"
"9.1000","7.5851","0.0034"
"9.2000","7.6681","0.0034"
"9.3000","7.7519","0.0034"
"9.4000","7.8349","0.0034"
"9.5000","7.9183","0.0035"
"9.6000","8.0019","0.0035"
"9.7000","8.0848","0.0035"
"9.8000","8.1685","0.0036"
"9.9000","8.2517","0.0036"
"10.0000","8.3348","0.0036"
"10.1000","8.4185","0.0037"
"10.2000","8.5016","0.0037"
"10.3000","8.5851","0.0037"
"10.4000","8.6687","0.0037"
"10.5000","8.7515","0.0037"
"10.6000","8.8351","0.0038"
"10.7000","8.9183","0.0038"
"10.8000","9.0015","0.0038"
"10.9000","9.0852","0.0039"
"11.0000","9.1683","0.0039"
"11.1000","9.2517","0.0039"
"11.2000","9.3352","0.0040"
"11.3000","9.4180","0.0040"
"11.4000","9.5017","0.0040"
"11.5000","9.5851","0.0040"
"11.6000","9.6681","0.0041"
