Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0001"
"0.1000","0.0524","0.0001"
"0.2000","0.1252","0.0005"
"0.3000","0.1963","0.0008"
"0.4000","0.2648","0.0010"
"0.5000","0.3332","0.0013"
"0.6000","0.4001","0.0015"
"0.7000","0.4679","0.0018"
"0.8000","0.5341","0.0020"
"0.9000","0.6016","0.0022"
"1.0000","0.6676","0.0023"
"1.1000","0.7349","0.0025"
"1.2000","0.8009","0.0026"
"1.3000","0.8683","0.0028"
"1.4000","0.9344","0.0029"
"1.5000","1.0017","0.0031"
"1.6000","1.0677","0.0032"
"1.7000","1.1351","0.0034"
"1.8000","1.2011","0.0034"
"1.9000","1.2683","0.0035"
"2.0000","1.3344","0.0037"
"2.1000","1.4016","0.0038"
"2.2000","1.4676","0.0039"
"2.3000","1.5351","0.0040"
"2.4000","1.6012","0.0041"
"2.5000","1.6684","0.0043"
"2.6000","1.7344","0.0044"
"2.7000","1.8017","0.0045"
"2.8000","1.8677","0.0047"
"2.9000","1.9351","0.0048"
"3.0000","2.0012","0.0049"
"3.1000","2.0684","0.0051"
"3.2000","2.1345","0.0052"
"3.3000","2.2017","0.0054"
"3.4000","2.2677","0.0055"
"3.5000","2.3351","0.0057"
"3.6000","2.4011","0.0058"
"3.7000","2.4683","0.0060"
"3.8000","2.5344","0.0062"
"3.9000","2.6017","0.0063"
"4.0000","2.6679","0.0064"
"4.1000","2.7351","0.0066"
"4.2000","2.8011","0.0068"
"4.3000","2.8683","0.0070"
"4.4000","2.9345","0.0072"
"4.5000","3.0017","0.0074"
"4.6000","3.0679","0.0075"
"4.7000","3.1351","0.0077"
"4.8000","3.2012","0.0079"
"4.9000","3.2684","0.0081"
"5.0000","3.3345","0.0083"
"5.1000","3.4017","0.0085"
"5.2000","3.4679","0.0088"
"5.3000","3.5351","0.0090"
"5.4000","3.6007","0.0091"
"5.5000","3.6683","0.0094"
"5.6000","3.7344","0.0096"
"5.7000","3.8019","0.0099"
"5.8000","3.8677","0.0101"
"5.9000","3.9349","0.0103"
"6.0000","4.0011","0.0106"
"6.1000","4.0683","0.0108"
"6.2000","4.1344","0.0110"
"6.3000","4.2016","0.0113"
"6.4000","4.2679","0.0116"
"6.5000","4.3351","0.0118"
"6.6000","4.4011","0.0121"
"6.7000","4.4680","0.0124"
"6.8000","4.5343","0.0126"
"6.9000","4.6016","0.0129"
"7.0000","4.6680","0.0133"
"7.1000","4.7351","0.0135"
"7.2000","4.8008","0.0138"
"7.3000","4.8684","0.0141"
"7.4000","4.9344","0.0143"
"7.5000","5.0020","0.0145"
"7.6000","5.0680","0.0146"
"7.7000","5.1345","0.0147"
"7.8000","5.2012","0.0149"
"7.9000","5.2685","0.0152"
"8.0000","5.3347","0.0155"
"8.1000","5.4017","0.0158"
"8.2000","5.4675","0.0161"
"8.3000","5.5349","0.0164"
"8.4000","5.6012","0.0166"
"8.5000","5.6685","-0.0001"
"8.6000","5.7345","-0.0015"
"8.7000","5.8016","-0.0016"
"8.8000","5.8679","-0.0015"
"8.9000","5.9351","-0.0015"
"9.0000","6.0011","-0.0015"
"9.1000","6.0684","-0.0015"
"9.2000","6.1344","-0.0015"
"9.3000","6.2017","-0.0015"
"9.4000","6.2679","-0.0015"
"9.5000","6.3351","-0.0015"
"9.6000","6.4012","-0.0015"
"9.7000","6.4685","-0.0015"
"9.8000","6.5345","-0.0015"
"9.9000","6.6017","-0.0015"
"10.0000","6.6677","-0.0015"
"10.1000","6.7351","-0.0015"
"10.2000","6.8011","-0.0015"
"10.3000","6.8684","-0.0015"
"10.4000","6.9347","-0.0015"
"10.5000","7.0019","-0.0015"
"10.6000","7.0677","-0.0015"
"10.7000","7.1351","-0.0015"
"10.8000","7.2011","-0.0015"
"10.9000","7.2683","-0.0015"
"11.0000","7.3344","-0.0015"
"11.1000","7.4017","-0.0015"
"11.2000","7.4679","-0.0015"
"11.3000","7.5351","-0.0015"
"11.4000","7.6011","-0.0015"
"11.5000","7.6683","-0.0015"
"11.6000","7.7344","-0.0015"
"11.7000","7.8016","-0.0015"
"11.8000","7.8677","-0.0015"
"11.9000","7.9351","-0.0015"
"12.0000","8.0012","-0.0015"
"12.1000","8.0684","-0.0015"
"12.1600","8.1080","-0.0016"
