Time,Displacement,Force
(s),(mm),(kN)
"0.0000","6.6041","0.0014"
"0.1000","6.6548","0.0022"
"0.2000","6.7292","0.0033"
"0.3000","6.7996","0.0039"
"0.4000","6.8691","0.0045"
"0.5000","6.9367","0.0050"
"0.6000","7.0047","0.0054"
"0.7000","7.0713","0.0060"
"0.8000","7.1387","0.0066"
"0.9000","7.2049","0.0073"
"1.0000","7.2721","0.0079"
"1.1000","7.3384","0.0086"
"1.2000","7.4056","0.0095"
"1.3000","7.4717","0.0103"
"1.4000","7.5389","0.0113"
"1.5000","7.6051","0.0122"
"1.6000","7.6721","0.0132"
"1.7000","7.7384","0.0142"
"1.8000","7.8056","0.0152"
"1.9000","7.8719","0.0163"
"2.0000","7.9389","0.0174"
"2.1000","8.0051","0.0185"
"2.2000","8.0721","0.0196"
"2.3000","8.1384","0.0208"
"2.4000","8.2056","0.0220"
"2.5000","8.2719","0.0232"
"2.6000","8.3391","0.0244"
"2.7000","8.4052","0.0256"
"2.8000","8.4723","0.0268"
"2.9000","8.5384","0.0280"
"3.0000","8.6056","0.0292"
"3.1000","8.6717","0.0303"
"3.2000","8.7389","0.0315"
"3.3000","8.8051","0.0326"
"3.4000","8.8724","0.0338"
"3.5000","8.9385","0.0348"
"3.6000","9.0057","0.0359"
"3.7000","9.0719","0.0369"
"3.8000","9.1389","0.0380"
"3.9000","9.2051","0.0390"
"4.0000","9.2723","0.0401"
"4.1000","9.3384","0.0410"
"4.2000","9.4057","0.0420"
"4.3000","9.4719","0.0429"
"4.4000","9.5391","0.0436"
"4.5000","9.6051","0.0444"
"4.6000","9.6723","0.0453"
"4.7000","9.7385","0.0462"
"4.8000","9.8057","0.0470"
"4.9000","9.8717","0.0478"
"5.0000","9.9391","0.0486"
"5.1000","10.0052","0.0493"
"5.2000","10.0723","0.0502"
"5.3000","10.1385","0.0509"
"5.4000","10.2056","0.0516"
"5.5000","10.2717","0.0521"
"5.6000","10.3389","0.0529"
"5.7000","10.4051","0.0534"
"5.8000","10.4724","0.0541"
"5.9000","10.5385","0.0546"
"6.0000","10.6057","0.0542"
"6.1000","10.6719","0.0545"
"6.2000","10.7389","0.0502"
"6.2640","10.7813","0.0298"
